uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
2,368d,461,7,69,3903056,3741871,1,1.50,0.089,15,2910561,0
0,b3c0,466,10,0,272,10496603,0,6.60,0.007,13,0,0
2,368d,466,10,69,3915668,5832272,1,1.50,0.089,15,2919433,0
0,b3c0,471,10,0,272,6198139,0,6.60,0.007,13,0,0
2,368d,471,10,69,3927156,7135375,1,1.60,0.089,15,2929072,0
2,368d,476,10,69,3941088,7608785,1,1.60,0.089,15,2938692,0
2,368d,481,10,69,3943706,8815582,1,1.70,0.089,15,2941593,0
2,368d,486,10,69,3938271,8851670,1,1.70,0.089,15,2947849,0
2,368d,491,10,69,3883818,8863366,1,1.80,0.089,15,2957474,0
2,368d,496,10,69,3822963,9086508,1,1.80,0.089,15,2961490,0
2,368d,501,10,69,3758621,9712873,1,1.90,0.089,15,2964385,0
2,368d,506,10,69,3694906,9789031,1,1.90,0.080,15,2966174,0
2,368d,511,10,69,3622968,10586008,2,2.00,0.080,15,2962323,0
2,368d,516,10,69,3523174,12604422,2,2.00,0.080,15,2938307,0
2,368d,521,10,69,3420240,14443984,2,2.10,0.080,15,2912049,0
2,368d,526,10,69,3324905,14562067,2,2.10,0.080,15,2890278,0
2,368d,531,10,69,3221971,15607382,2,2.20,0.080,15,2864011,0
2,368d,536,10,69,3129066,15110059,2,2.20,0.080,15,2844473,0
2,368d,541,10,69,3026013,15875862,2,2.30,0.080,15,2817078,0
2,368d,546,10,69,2923939,15857761,2,2.30,0.080,15,2791934,0
2,368d,551,10,69,2825463,16083145,2,2.40,0.080,15,2767925,0
2,368d,556,10,69,2723392,15919255,2,2.40,0.080,15,2741661,0
2,368d,561,10,69,2620458,16476656,2,2.50,0.080,15,2715403,0
2,368d,566,10,69,2522835,15891338,2,2.50,0.080,15,2692487,0
2,368d,571,10,69,2420156,16371947,2,2.60,0.080,15,2666237,0
