uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,f693,136,13,eMBB,9,0,105862056,21,21.35,24.9,0.083,12,985,0.023,1
1,312a,136,13,URLLC,69,0,3750557,19,19.08,20.1,0.833,8,9094865,0.000,1
0,f693,141,13,eMBB,9,55239,108772528,21,21.78,25.4,0.083,12,4109,0.019,0
1,312a,141,13,URLLC,69,0,3813774,19,19.08,20.1,0.833,8,9129169,0.000,1
0,f693,146,13,eMBB,9,0,93744664,22,22.23,25.9,0.083,12,13848,0.017,1
1,312a,146,13,URLLC,69,0,3457436,19,19.08,20.1,0.833,8,9164644,0.000,1
0,f693,151,13,eMBB,9,0,90085056,22,22.68,26.4,0.083,12,35444,0.015,1
1,312a,151,13,URLLC,69,0,3377308,19,19.08,20.1,0.833,8,9201126,0.000,1
0,f693,156,13,eMBB,9,0,80031400,23,23.14,26.9,0.083,12,43943,0.021,1
1,312a,156,13,URLLC,69,0,3232757,19,19.08,20.1,0.833,8,9236547,0.000,1
0,f693,161,13,eMBB,9,0,84724144,23,23.61,27.0,0.083,12,64250,0.014,1
1,312a,161,13,URLLC,69,0,3226671,19,19.08,20.1,0.833,8,9273149,0.000,1
0,f693,166,13,eMBB,9,0,77426280,24,24.01,27.0,0.083,12,70109,0.021,1
1,312a,166,13,URLLC,69,0,3131198,19,19.08,20.1,0.833,8,9308558,0.000,1
0,f693,171,13,eMBB,9,0,84768184,24,24.34,27.0,0.083,11,87243,0.015,1
1,312a,171,13,URLLC,69,0,3239181,19,19.08,20.1,0.833,8,9343983,0.000,1
0,f693,176,13,eMBB,9,0,77878624,24,24.62,27.0,0.083,11,92309,0.021,1
1,312a,176,13,URLLC,69,0,3085747,19,19.08,20.1,0.833,8,9379399,0.000,1
0,f693,181,13,eMBB,9,0,84850648,24,24.62,27.0,0.127,11,111166,0.015,1
1,312a,181,13,URLLC,69,0,3198572,19,19.08,20.1,0.833,8,9415942,0.000,1
0,f693,186,13,eMBB,9,0,77735104,24,24.62,27.0,0.127,11,116959,0.020,1
1,312a,186,13,URLLC,69,0,3061767,19,19.08,20.1,0.825,8,9452488,0.000,1
0,f693,191,13,eMBB,9,0,84729888,24,24.62,27.0,0.127,11,135101,0.015,1
1,312a,191,13,URLLC,69,0,3172794,19,19.08,20.1,0.825,8,9487899,0.000,1
0,f693,196,13,eMBB,9,0,78730920,24,24.62,27.0,0.127,11,140910,0.021,1
1,312a,196,13,URLLC,69,0,3111979,19,19.08,20.1,0.825,8,9524438,0.000,1
0,f693,201,13,eMBB,9,0,86488856,24,24.62,27.0,0.127,11,159090,0.014,1
1,312a,201,13,URLLC,69,0,3155152,19,19.08,20.1,0.825,8,9559874,0.000,1
0,f693,206,13,eMBB,9,0,78468328,24,24.62,27.0,0.127,11,164786,0.021,1
1,312a,206,13,URLLC,69,0,3088949,19,19.08,20.1,0.825,8,9595295,0.000,1
0,f693,211,13,eMBB,9,0,85383696,24,24.62,27.0,0.127,11,181911,0.015,1
1,312a,211,13,URLLC,69,0,3214474,19,19.08,20.1,0.825,8,9631831,0.000,1
0,f693,216,13,eMBB,9,0,78242056,24,24.62,27.0,0.127,11,186926,0.021,1
1,312a,216,13,URLLC,69,0,3071157,19,19.08,20.1,0.825,8,9667251,0.000,1
0,f693,221,13,eMBB,9,0,85065392,24,24.62,27.0,0.127,11,205861,0.015,1
1,312a,221,13,URLLC,69,0,3190151,19,19.08,20.1,0.825,8,9703795,0.000,1
0,f693,226,13,eMBB,9,0,77861896,24,24.62,27.0,0.127,11,211694,0.020,1
1,312a,226,13,URLLC,69,0,3056795,19,19.08,20.1,0.825,8,9739216,0.000,1
0,f693,231,13,eMBB,9,0,84804760,24,24.62,27.0,0.127,11,229820,0.015,1
1,312a,231,13,URLLC,69,0,3170479,19,19.08,20.1,0.825,8,9775761,0.000,1
0,f693,236,13,eMBB,9,0,78775128,24,24.62,27.0,0.127,11,235671,0.021,1
1,312a,236,13,URLLC,69,0,3110627,19,19.08,20.1,0.825,8,9811178,0.000,1
0,f693,241,13,eMBB,9,0,86514864,24,24.62,27.0,0.127,11,253784,0.012,1
1,312a,241,13,URLLC,69,0,3154554,19,19.08,20.1,0.825,8,9847716,0.000,1
0,f693,246,13,eMBB,9,0,78483688,24,24.62,27.0,0.127,11,259483,0.022,1
1,312a,246,13,URLLC,69,0,3033831,19,19.08,20.1,0.825,8,9883144,0.000,1
0,f693,251,13,eMBB,9,0,85392736,24,24.62,27.0,0.127,11,276733,0.014,1
1,312a,251,13,URLLC,69,0,3169160,19,19.08,20.1,0.825,8,9919693,0.000,1
0,f693,256,13,eMBB,9,0,78247240,24,24.62,27.0,0.127,11,281701,0.022,1
1,312a,256,13,URLLC,69,0,3030536,19,19.08,20.1,0.825,8,9953984,0.000,1
0,f693,261,13,eMBB,9,0,85068448,24,24.62,27.0,0.127,11,300584,0.014,1
1,312a,261,13,URLLC,69,0,3233583,19,19.08,20.1,0.825,8,9992704,0.000,1
0,f693,266,13,eMBB,9,0,77863704,24,24.62,27.0,0.127,11,306425,0.021,1
1,312a,266,13,URLLC,69,0,3021768,19,19.08,20.1,0.825,8,10027008,0.000,1
0,f693,271,13,eMBB,9,0,84805816,24,24.62,27.0,0.127,11,324540,0.014,1
1,312a,271,13,URLLC,69,0,3215595,19,19.08,20.1,0.825,8,10063610,0.000,1
0,f693,276,13,eMBB,9,0,78775760,24,24.62,27.0,0.127,11,330362,0.022,1
1,312a,276,13,URLLC,69,0,3083627,19,19.08,20.1,0.825,8,10099030,0.000,1
0,f693,281,13,eMBB,9,0,85386368,23,23.62,24.6,0.380,11,349518,0.013,1
1,312a,281,13,URLLC,69,0,3199284,19,19.08,20.1,0.825,8,10135571,0.000,1
0,f693,286,13,eMBB,9,0,75465552,22,22.62,23.6,0.380,11,359170,0.022,1
1,312a,286,13,URLLC,69,0,3060224,19,19.08,20.1,0.869,8,10170978,0.000,1
0,f693,291,13,eMBB,9,0,80733136,21,21.62,22.6,0.380,11,371118,0.014,1
1,312a,291,13,URLLC,69,0,3184960,19,19.08,20.1,0.869,8,10207468,0.000,1
0,f693,296,13,eMBB,9,0,93287384,20,20.62,21.6,0.380,11,365492,0.017,1
1,312a,296,13,URLLC,69,0,3113248,19,19.08,20.1,0.869,8,10242712,0.000,1
0,f693,301,13,eMBB,9,4754237,110975496,19,19.62,20.6,0.380,11,354620,0.017,0
1,312a,301,13,URLLC,69,0,3224170,19,19.08,20.1,0.869,8,10278359,0.000,1
0,f693,306,13,eMBB,9,4622447,116917272,18,18.62,19.6,0.380,11,344351,0.018,0
1,312a,306,13,URLLC,69,0,3121973,19,19.08,20.1,0.869,8,10313729,0.000,1
0,f693,311,13,eMBB,9,4545305,119832056,18,18.62,19.6,0.380,11,338963,0.018,0
1,312a,311,13,URLLC,69,0,3229359,19,19.08,20.1,0.869,8,10349150,0.000,1
0,f693,316,13,eMBB,9,4442575,119343048,18,18.62,19.6,0.380,11,331249,0.018,0
1,312a,316,13,URLLC,69,0,3124822,19,19.08,20.1,0.869,8,10383442,0.000,1
0,f693,321,13,eMBB,9,4332938,123985240,18,18.62,19.6,0.380,11,323059,0.016,0
1,312a,321,13,URLLC,69,0,3230798,19,19.08,20.1,0.869,8,10418867,0.000,1
0,f693,326,13,eMBB,9,4264203,119811880,18,18.62,19.6,0.380,11,317925,0.018,0
1,312a,326,13,URLLC,69,0,3125870,19,19.08,20.1,0.869,8,10454348,0.000,1
0,f693,331,13,eMBB,9,4153055,123745248,18,18.62,19.6,0.380,11,309793,0.017,0
1,312a,331,13,URLLC,69,0,3231599,19,19.08,20.1,0.869,8,10489710,0.000,1
0,f693,336,13,eMBB,9,4050328,119670016,18,18.62,19.6,0.380,11,302081,0.018,0
1,312a,336,13,URLLC,69,0,3126360,19,19.08,20.1,0.869,8,10525189,0.000,1
0,f693,341,13,eMBB,9,3974686,123242912,18,18.62,19.6,0.380,11,296341,0.017,0
1,312a,341,13,URLLC,69,0,3213727,19,19.08,20.1,0.869,8,10560611,0.000,1
0,f693,346,13,eMBB,9,3889340,120570520,18,18.62,19.6,0.380,11,289927,0.017,0
1,312a,346,13,URLLC,69,0,3090895,19,19.08,20.1,0.869,8,10596039,0.000,1
0,f693,351,13,eMBB,9,3813695,121989440,18,18.62,19.6,0.380,11,284359,0.018,0
1,312a,351,13,URLLC,69,0,3210946,19,19.08,20.1,0.869,8,10631454,0.000,1
0,f693,356,13,eMBB,9,3709468,120616256,18,18.62,19.6,0.380,11,276717,0.018,0
1,312a,356,13,URLLC,69,0,3093811,19,19.08,20.1,0.869,8,10666877,0.000,1
0,f693,361,13,eMBB,9,3601335,124737248,18,18.62,19.6,0.380,11,268510,0.014,0
1,312a,361,13,URLLC,69,0,3184988,19,19.08,20.1,0.869,8,10702245,0.000,1
0,f693,366,13,eMBB,9,3531099,120255744,18,18.62,19.6,0.380,11,263337,0.018,0
1,312a,366,13,URLLC,69,0,3098675,19,19.08,20.1,0.869,8,10737716,0.000,1
0,f693,371,13,eMBB,9,3438833,122881136,18,18.62,19.6,0.380,11,256410,0.017,0
1,312a,371,13,URLLC,69,0,3193098,19,19.08,20.1,0.869,8,10773111,0.000,1
0,f693,376,13,eMBB,9,3334602,119159608,18,18.62,19.6,0.380,11,248828,0.018,0
1,312a,376,13,URLLC,69,0,3103608,19,19.08,20.1,0.869,8,10808559,0.000,1
0,f693,381,13,eMBB,9,3260473,122941240,18,18.55,19.5,0.286,11,243089,0.017,0
1,312a,381,13,URLLC,69,0,3200271,19,19.08,20.1,0.869,8,10843978,0.000,1
0,f693,386,13,eMBB,9,3157746,121643968,18,18.55,19.5,0.286,11,235375,0.017,0
1,312a,386,13,URLLC,69,0,3082932,19,19.08,20.1,0.887,8,10879347,0.000,1
0,f693,391,13,eMBB,9,3080604,122623096,18,18.55,19.5,0.286,11,229808,0.018,0
1,312a,391,13,URLLC,69,0,3206117,19,19.08,20.1,0.887,8,10914810,0.000,1
0,f693,396,13,eMBB,9,2977880,120991032,18,18.55,19.5,0.286,11,221983,0.018,0
1,312a,396,13,URLLC,69,0,3111314,19,19.08,20.1,0.887,8,10950184,0.000,1
0,f693,401,13,eMBB,9,2868240,124958352,18,18.55,19.5,0.286,11,213952,0.016,0
1,312a,401,13,URLLC,69,0,3223222,19,19.08,20.1,0.887,8,10985692,0.000,1
0,f693,406,13,eMBB,9,2799515,120386352,18,18.55,19.5,0.286,11,208776,0.018,0
1,312a,406,13,URLLC,69,0,3121413,19,19.08,20.1,0.887,8,11021022,0.000,1
0,f693,411,13,eMBB,9,2686870,124084544,18,18.55,19.5,0.286,11,200571,0.017,0
1,312a,411,13,URLLC,69,0,3229028,19,19.08,20.1,0.887,8,11056497,0.000,1
0,f693,416,13,eMBB,9,2585647,119870208,18,18.55,19.5,0.286,11,192861,0.018,0
1,312a,416,13,URLLC,69,0,3124626,19,19.08,20.1,0.887,8,11090787,0.000,1
0,f693,421,13,eMBB,9,2511513,123360976,18,18.55,19.5,0.286,11,187119,0.017,0
1,312a,421,13,URLLC,69,0,3231083,19,19.08,20.1,0.887,8,11126161,0.000,1
0,f693,426,13,eMBB,9,2407282,121891712,18,18.55,19.5,0.286,11,179475,0.018,0
1,312a,426,13,URLLC,69,0,3125880,19,19.08,20.1,0.887,8,11161572,0.000,1
0,f693,431,13,eMBB,9,2331637,122769536,18,18.55,19.5,0.286,11,173925,0.018,0
1,312a,431,13,URLLC,69,0,3231410,19,19.08,20.1,0.887,8,11197054,0.000,1
0,f693,436,13,eMBB,9,2227409,121077496,18,18.55,19.5,0.286,11,166099,0.018,0
1,312a,436,13,URLLC,69,0,3106070,19,19.08,20.1,0.887,8,11232421,0.000,1
0,f693,441,13,eMBB,9,2119266,125009528,18,18.55,19.5,0.286,11,158039,0.014,0
1,312a,441,13,URLLC,69,0,3192227,19,19.08,20.1,0.887,8,11267839,0.000,1
0,f693,446,13,eMBB,9,2050534,120416736,18,18.55,19.5,0.286,11,152750,0.018,0
1,312a,446,13,URLLC,69,0,3103094,19,19.08,20.1,0.887,8,11303260,0.000,1
0,f693,451,13,eMBB,9,1940897,124102488,18,18.55,19.5,0.286,11,144614,0.017,0
1,312a,451,13,URLLC,69,0,3195707,19,19.08,20.1,0.887,8,11338739,0.000,1
0,f693,456,13,eMBB,9,1836665,119880720,18,18.55,19.5,0.286,11,136967,0.018,0
1,312a,456,13,URLLC,69,0,3104933,19,19.08,20.1,0.887,8,11374108,0.000,1
0,f693,461,13,eMBB,9,1761028,123367184,18,18.55,19.5,0.286,11,131293,0.017,0
1,312a,461,13,URLLC,69,0,3219236,19,19.08,20.1,0.887,9,11409579,0.000,1
0,f693,466,13,eMBB,9,1656797,121895328,18,18.55,19.5,0.286,12,123582,0.018,0
1,312a,466,13,URLLC,69,0,3119060,19,19.08,20.1,0.887,9,11444856,0.000,1
0,f693,471,13,eMBB,9,1581152,122771672,18,18.55,19.5,0.286,12,118019,0.018,0
1,312a,471,13,URLLC,69,0,3227619,19,19.08,20.1,0.887,9,11480395,0.000,1
0,f693,476,13,eMBB,9,1478428,121078768,18,18.55,19.5,0.286,12,110258,0.018,0
1,312a,476,13,URLLC,69,0,3123917,19,19.08,20.1,0.887,9,11515842,0.000,1
0,f693,481,13,eMBB,9,1368783,125010152,18,18.55,19.5,0.200,12,102100,0.016,0
1,312a,481,13,URLLC,69,0,3230507,19,19.08,20.1,0.887,9,11550080,0.000,1
0,f693,486,13,eMBB,9,1300058,120416944,18,18.55,19.5,0.200,12,96988,0.018,0
1,312a,486,13,URLLC,69,0,3125519,19,19.08,20.1,0.898,9,11585562,0.000,1
0,f693,491,13,eMBB,9,1190421,124102616,18,18.55,19.5,0.200,12,88788,0.017,0
1,312a,491,13,URLLC,69,0,3231265,19,19.08,20.1,0.898,9,11620972,0.000,1
0,f693,496,13,eMBB,9,1087689,119880880,18,18.55,19.5,0.200,12,81064,0.018,0
1,312a,496,13,URLLC,69,0,3126145,19,19.08,20.1,0.898,9,11656373,0.000,1
0,f693,501,13,eMBB,9,1010543,123367432,18,18.55,19.5,0.200,12,75387,0.017,0
1,312a,501,13,URLLC,69,0,3231761,19,19.08,20.1,0.898,9,11691812,0.000,1
0,f693,506,13,eMBB,9,907816,121895624,18,18.55,19.5,0.200,12,67691,0.017,0
1,312a,506,13,URLLC,69,0,3101485,19,19.08,20.1,0.898,9,11727179,0.000,1
0,f693,511,13,eMBB,9,832171,122771824,18,18.55,19.5,0.200,12,62056,0.018,0
1,312a,511,13,URLLC,69,0,3217200,19,19.08,20.1,0.898,9,11762656,0.000,1
0,f693,516,13,eMBB,9,727936,121078856,18,18.55,19.5,0.200,12,54367,0.018,0
1,312a,516,13,URLLC,69,0,3117858,19,19.08,20.1,0.898,9,11798079,0.000,1
0,f693,521,13,eMBB,9,618296,125010312,18,18.55,19.5,0.200,12,46250,0.016,0
1,312a,521,13,URLLC,69,0,3213149,19,19.08,20.1,0.898,4,11833499,0.000,1
0,f693,526,13,eMBB,9,551068,120417184,18,18.55,19.5,0.200,12,41018,0.018,0
1,312a,526,13,URLLC,69,0,2520980,19,19.08,20.1,0.898,4,11876715,0.000,1
0,f693,531,13,eMBB,9,441431,124102760,18,18.55,19.5,0.200,12,32891,0.017,0
1,312a,531,13,URLLC,69,0,2197803,19,19.08,20.1,0.898,4,11918918,0.000,1
0,f693,536,13,eMBB,9,337193,119881080,18,18.55,19.5,0.200,12,25169,0.018,0
1,312a,536,13,URLLC,69,0,1921212,19,19.08,20.1,0.898,4,11961070,0.000,1
0,f693,541,13,eMBB,9,261551,123367552,18,18.55,19.5,0.200,12,19503,0.017,0
1,312a,541,13,URLLC,69,0,1843564,19,19.08,20.1,0.898,4,12004284,0.000,1
0,f693,546,13,eMBB,9,158824,121895696,18,18.55,19.5,0.200,12,11857,0.018,0
1,312a,546,13,URLLC,69,0,1830677,19,19.08,20.1,0.898,9,12044244,0.000,1
0,f693,551,13,eMBB,9,83179,122771872,18,18.55,19.5,0.200,12,6160,0.018,0
1,312a,551,13,URLLC,69,0,2466695,19,19.08,20.1,0.898,9,12079665,0.000,1
0,f693,556,13,eMBB,9,6016,119254712,18,18.55,19.5,0.200,12,347,0.022,0
1,312a,556,13,URLLC,69,16244701,2674692,15,19.08,20.1,0.898,9,12112849,0.000,0
0,f693,561,13,eMBB,9,15048,115783560,18,18.55,19.5,0.200,12,1242,0.025,0
1,312a,561,13,URLLC,69,0,3395644,19,19.08,20.1,0.898,9,12143776,0.000,1
0,f693,566,13,eMBB,9,6016,110921192,18,18.55,19.5,0.200,12,379,0.021,0
1,312a,566,13,URLLC,69,0,3424086,19,19.08,20.1,0.898,9,12176961,0.000,1
0,f693,571,13,eMBB,9,15048,110881424,18,18.55,19.5,0.200,12,1204,0.019,0
1,312a,571,13,URLLC,69,0,3762225,19,19.08,20.1,0.898,9,12210081,0.000,1
0,f693,576,13,eMBB,9,6016,107915336,18,18.55,19.5,0.200,12,315,0.025,0
1,312a,576,13,URLLC,69,16414822,3676005,15,19.08,20.1,0.898,9,12241015,0.000,0
0,f693,581,13,eMBB,9,16552,109197216,18,18.55,19.5,0.140,12,1215,0.020,0
1,312a,581,13,URLLC,69,0,3825873,19,19.08,20.1,0.898,9,12275363,0.000,1
0,f693,586,13,eMBB,9,7520,106920304,18,18.55,19.5,0.140,12,472,0.020,0
1,312a,586,13,URLLC,69,0,3834074,19,19.08,20.1,0.879,9,12307425,0.000,1
0,f693,591,13,eMBB,9,14931,108611496,18,18.55,19.5,0.140,12,1122,0.021,0
1,312a,591,13,URLLC,69,0,3864566,19,19.08,20.1,0.879,9,12340598,0.000,1
0,f693,596,13,eMBB,9,7520,106584616,18,18.55,19.5,0.140,12,466,0.024,0
1,312a,596,13,URLLC,69,16591042,3638179,15,19.08,20.1,0.879,9,12372649,0.000,0
1,312a,601,13,URLLC,69,0,3864223,19,19.08,20.1,0.879,9,12404704,0.000,1
1,312a,606,13,URLLC,69,16660062,4552246,15,19.08,20.1,0.879,9,12426665,0.000,0
1,312a,611,13,URLLC,69,16695051,5127502,15,19.08,20.1,0.879,9,12449744,0.000,0
1,312a,616,13,URLLC,69,16722402,5510172,15,19.08,20.1,0.879,9,12469402,0.000,0
1,312a,621,13,URLLC,69,16748185,6070913,15,19.08,20.1,0.879,9,12489135,0.000,0
1,312a,626,13,URLLC,69,0,6002974,19,19.08,20.1,0.879,9,12511095,0.000,1
1,312a,631,13,URLLC,69,16806208,6222493,15,19.08,20.1,0.879,9,12531967,0.000,0
1,312a,636,13,URLLC,69,16834532,6039277,15,19.08,20.1,0.879,9,12553958,0.000,0
1,312a,641,13,URLLC,69,16860982,6431623,15,19.08,20.1,0.879,9,12572553,0.000,0
1,312a,646,13,URLLC,69,16887658,6280417,15,19.08,20.1,0.879,9,12593393,0.000,0
1,312a,651,13,URLLC,69,16914105,6547257,15,19.08,20.1,0.879,9,12613072,0.000,0
1,312a,656,13,URLLC,69,16941456,6348482,15,19.08,20.1,0.879,9,12632781,0.000,0
1,312a,661,13,URLLC,69,16967245,6565935,15,19.08,20.1,0.879,9,12652493,0.000,0
1,312a,666,13,URLLC,69,16993695,6485625,15,19.08,20.1,0.879,9,12671079,0.000,0
1,312a,671,13,URLLC,69,17020379,6555002,15,19.08,20.1,0.879,9,12691931,0.000,0
1,312a,676,13,URLLC,69,17046826,6455214,15,19.08,20.1,0.879,9,12711655,0.000,0
1,312a,681,13,URLLC,69,17071772,6677124,15,19.08,20.1,0.879,9,12730278,0.000,0
1,312a,686,13,URLLC,69,17099962,6425168,15,19.08,20.1,0.641,9,12751145,0.000,0
1,312a,691,13,URLLC,69,17126402,6632982,15,19.08,20.1,0.641,9,12770800,0.000,0
1,312a,696,13,URLLC,69,17152242,6399063,15,19.08,20.1,0.641,9,12790523,0.000,0
1,312a,701,13,URLLC,69,17179529,6595997,15,19.08,20.1,0.641,9,12810282,0.000,0
1,312a,706,13,URLLC,69,17204472,6503375,15,19.08,20.1,0.641,9,12829991,0.000,0
1,312a,711,13,URLLC,69,17232663,6565483,15,19.08,20.1,0.641,9,12849740,0.000,0
1,312a,716,13,URLLC,69,17257604,6461190,15,19.08,20.1,0.641,9,12869462,0.000,0
1,312a,721,13,URLLC,69,17285296,6590491,15,19.08,20.1,0.641,9,12889181,0.000,0
1,312a,726,13,URLLC,69,17313484,6374012,15,19.08,20.1,0.641,9,12910018,0.000,0
1,312a,731,13,URLLC,69,17338427,6602763,15,19.08,20.1,0.641,9,12929685,0.000,0
1,312a,736,13,URLLC,69,17365771,6381236,15,19.08,20.1,0.641,9,12949400,0.000,0
1,312a,741,13,URLLC,69,17391554,6585471,15,19.08,20.1,0.641,9,12969123,0.000,0
1,312a,746,13,URLLC,69,17418001,6497160,17,19.08,20.1,0.641,10,12985287,0.000,0
1,312a,751,13,URLLC,69,17446192,6561813,17,19.08,20.1,0.641,10,13003435,0.000,0
1,312a,756,13,URLLC,69,17471133,6459023,17,19.08,20.1,0.641,10,13025321,0.000,0
1,312a,761,13,URLLC,69,17497586,6679115,17,19.08,20.1,0.641,10,13047953,0.000,0
