uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,527,6,URLLC,69,10543835,4880460,20,20.00,20.6,0.240,14,14807842,0.000,0
0,6350,532,6,URLLC,69,10513590,4869537,20,20.00,20.6,0.240,14,14835389,0.000,0
0,6350,537,6,URLLC,69,10484297,5021219,20,20.00,20.6,0.240,14,14862976,0.000,0
0,6350,542,6,URLLC,69,10453106,4863386,20,20.00,20.6,0.240,14,14890548,0.000,0
0,6350,547,6,URLLC,69,10422861,4858626,20,20.00,20.6,0.240,14,14918123,0.000,0
0,6350,552,6,URLLC,69,10391667,4862137,20,20.00,20.6,0.240,14,14944505,0.000,0
0,6350,557,6,URLLC,69,10362374,4859247,20,20.00,20.6,0.240,14,14972137,0.000,0
0,6350,562,6,URLLC,69,10331177,4923775,20,20.00,20.6,0.240,14,14999699,0.000,0
0,6350,567,6,URLLC,69,10300932,4900432,20,20.00,20.6,0.240,14,15027276,0.000,0
0,6350,572,6,URLLC,69,10269732,4936511,20,20.00,20.6,0.240,14,15053722,0.000,0
0,6350,577,6,URLLC,69,10238530,5060961,20,20.00,20.6,0.240,14,15080171,0.000,0
0,6350,582,6,URLLC,69,10208285,4931540,20,20.00,20.6,0.240,14,15107739,0.000,0
0,6350,587,6,URLLC,69,10177091,4960143,20,20.00,20.6,0.240,14,15134194,0.000,0
0,6350,592,6,URLLC,69,10145899,4922081,20,20.00,20.6,0.237,14,15160642,0.000,0
0,6350,597,6,URLLC,69,10115654,4943994,20,20.00,20.6,0.237,14,15188209,0.000,0
0,6350,602,6,URLLC,69,10084457,4973577,20,20.00,20.6,0.237,14,15215777,0.000,0
0,6350,607,6,URLLC,69,10054207,4930254,20,20.00,20.6,0.237,14,15242235,0.000,0
0,6350,612,6,URLLC,69,10023010,4954063,20,20.00,20.6,0.237,14,15269808,0.000,0
0,6350,617,6,URLLC,69,9991808,5071289,20,20.00,20.6,0.237,14,15296252,0.000,0
0,6350,622,6,URLLC,69,9961569,4937639,20,20.00,20.6,0.237,14,15323817,0.000,0
0,6350,627,6,URLLC,69,9930375,4963586,20,20.00,20.6,0.237,14,15350263,0.000,0
0,6350,632,6,URLLC,69,9899181,4924115,20,20.00,20.6,0.237,14,15376712,0.000,0
0,6350,637,6,URLLC,69,9868936,4945299,20,20.00,20.6,0.237,14,15404274,0.000,0
0,6350,642,6,URLLC,69,9837745,4974174,20,20.00,20.6,0.237,14,15431797,0.000,0
0,6350,647,6,URLLC,69,9807503,4930367,20,20.00,20.6,0.237,14,15458300,0.000,0
0,6350,652,6,URLLC,69,9776306,4954129,20,20.00,20.6,0.237,14,15485866,0.000,0
0,6350,657,6,URLLC,69,9745112,5071171,20,20.00,20.6,0.237,14,15512303,0.000,0
0,6350,662,6,URLLC,69,9714867,4937569,20,20.00,20.6,0.237,14,15539859,0.000,0
0,6350,667,6,URLLC,69,9683673,4963702,20,20.00,20.6,0.237,14,15566332,0.000,0
0,6350,672,6,URLLC,69,9652479,4924183,20,20.00,20.6,0.237,14,15592762,0.000,0
0,6350,677,6,URLLC,69,9623183,4895904,20,20.00,20.6,0.237,14,15621475,0.000,0
0,6350,682,6,URLLC,69,9591983,4945263,20,20.00,20.6,0.237,14,15647921,0.000,0
0,6350,687,6,URLLC,69,9561738,4913295,20,20.00,20.6,0.237,14,15675468,0.000,0
0,6350,692,6,URLLC,69,9530546,4943854,20,20.00,20.6,0.239,14,15701942,0.000,0
0,6350,697,6,URLLC,69,9499349,5065239,20,20.00,20.6,0.239,14,15729551,0.000,0
0,6350,702,6,URLLC,69,9469107,4933909,20,20.00,20.6,0.239,14,15755954,0.000,0
0,6350,707,6,URLLC,69,9437910,4961735,20,20.00,20.6,0.239,14,15783546,0.000,0
0,6350,712,6,URLLC,69,9406716,4922782,20,20.00,20.6,0.239,14,15809976,0.000,0
0,6350,717,6,URLLC,69,9376471,4944687,20,20.00,20.6,0.239,14,15837561,0.000,0
0,6350,722,6,URLLC,69,9345277,4974010,20,20.00,20.6,0.239,14,15863986,0.000,0
0,6350,727,6,URLLC,69,9315038,4930076,20,20.00,20.6,0.239,14,15891544,0.000,0
0,6350,732,6,URLLC,69,9283844,4953763,20,20.00,20.6,0.239,14,15918009,0.000,0
0,6350,737,6,URLLC,69,9252647,5071194,20,20.00,20.6,0.239,14,15945561,0.000,0
0,6350,742,6,URLLC,69,9222411,4937250,20,20.00,20.6,0.239,14,15971968,0.000,0
0,6350,747,6,URLLC,69,9191214,4963708,20,20.00,20.6,0.239,14,15999595,0.000,0
0,6350,752,6,URLLC,69,9160020,4923971,20,20.00,20.6,0.239,14,16026022,0.000,0
0,6350,757,6,URLLC,69,9129775,4945390,20,20.00,20.6,0.239,14,16053617,0.000,0
0,6350,762,6,URLLC,69,9098579,4974210,20,20.00,20.6,0.239,14,16080055,0.000,0
0,6350,767,6,URLLC,69,9068326,4930628,20,20.00,20.6,0.239,14,16107631,0.000,0
0,6350,772,6,URLLC,69,9037132,4954089,20,20.00,20.6,0.239,14,16134077,0.000,0
0,6350,777,6,URLLC,69,9005938,5071387,20,20.00,20.6,0.239,14,16160546,0.000,0
0,6350,782,6,URLLC,69,8975693,4937538,20,20.00,20.6,0.239,14,16188094,0.000,0
0,6350,787,6,URLLC,69,8944496,4963879,20,20.00,20.6,0.239,14,16215658,0.000,0
0,6350,792,6,URLLC,69,8913304,4924113,20,20.00,20.6,0.241,14,16242113,0.000,0
0,6350,797,6,URLLC,69,8883059,4945368,20,20.00,20.6,0.241,14,16269686,0.000,0
0,6350,802,6,URLLC,69,8851865,4974414,20,20.00,20.6,0.241,14,16296135,0.000,0
0,6350,807,6,URLLC,69,8821620,4930508,20,20.00,20.6,0.241,14,16323708,0.000,0
0,6350,812,6,URLLC,69,8790426,4954018,20,20.00,20.6,0.241,14,16350146,0.000,0
0,6350,817,6,URLLC,69,8759232,5071345,20,20.00,20.6,0.241,14,16376600,0.000,0
0,6350,822,6,URLLC,69,8728987,4937514,20,20.00,20.6,0.241,14,16404163,0.000,0
0,6350,827,6,URLLC,69,8697793,4963464,20,20.00,20.6,0.241,14,16431733,0.000,0
0,6350,832,6,URLLC,69,8666599,4923885,20,20.00,20.6,0.241,14,16458187,0.000,0
0,6350,837,6,URLLC,69,8637306,4895709,20,20.00,20.6,0.241,14,16485753,0.000,0
0,6350,842,6,URLLC,69,8608016,4792251,20,20.00,20.6,0.241,14,16514447,0.000,0
0,6350,847,6,URLLC,69,8576816,4873082,20,20.00,20.6,0.241,14,16540894,0.000,0
0,6350,852,6,URLLC,69,8546563,4865374,20,20.00,20.6,0.241,14,16568463,0.000,0
0,6350,857,6,URLLC,69,8515369,5019001,20,20.00,20.6,0.241,14,16594912,0.000,0
0,6350,862,6,URLLC,69,8485124,4906606,20,20.00,20.6,0.241,14,16622483,0.000,0
0,6350,867,6,URLLC,69,8453930,4945398,20,20.00,20.6,0.241,14,16648925,0.000,0
0,6350,872,6,URLLC,69,8422733,4913375,20,20.00,20.6,0.241,14,16676500,0.000,0
0,6350,877,6,URLLC,69,8392488,4939133,20,20.00,20.6,0.241,14,16704001,0.000,0
0,6350,882,6,URLLC,69,8363195,4817910,20,20.00,20.6,0.241,14,16731637,0.000,0
0,6350,887,6,URLLC,69,8332001,4888168,20,20.00,20.6,0.241,14,16758094,0.000,0
0,6350,892,6,URLLC,69,8300806,4929211,20,20.00,20.6,0.240,14,16785662,0.000,0
0,6350,897,6,URLLC,69,8269612,5056397,20,20.00,20.6,0.240,14,16812112,0.000,0
0,6350,902,6,URLLC,69,8239365,4928651,20,20.00,20.6,0.240,14,16839679,0.000,0
0,6350,907,6,URLLC,69,8208171,4958436,20,20.00,20.6,0.240,14,16866093,0.000,0
0,6350,912,6,URLLC,69,8176977,4921074,20,20.00,20.6,0.240,14,16892551,0.000,0
0,6350,917,6,URLLC,69,8146732,4943504,20,20.00,20.6,0.240,14,16920141,0.000,0
0,6350,922,6,URLLC,69,8115538,4973288,20,20.00,20.6,0.240,14,16946580,0.000,0
0,6350,927,6,URLLC,69,8085293,4929844,20,20.00,20.6,0.240,14,16974151,0.000,0
0,6350,932,6,URLLC,69,8054102,4953646,20,20.00,20.6,0.240,14,17001722,0.000,0
0,6350,937,6,URLLC,69,8022908,5070968,20,20.00,20.6,0.240,14,17028167,0.000,0
0,6350,942,6,URLLC,69,7992669,4937274,20,20.00,20.6,0.240,14,17055739,0.000,0
0,6350,947,6,URLLC,69,7961475,4963528,20,20.00,20.6,0.240,14,17082188,0.000,0
0,6350,952,6,URLLC,69,7930281,4924081,20,20.00,20.6,0.240,14,17108640,0.000,0
0,6350,957,6,URLLC,69,7900036,4945280,20,20.00,20.6,0.240,14,17136207,0.000,0
0,6350,962,6,URLLC,69,7868842,4974337,20,20.00,20.6,0.240,14,17162658,0.000,0
0,6350,967,6,URLLC,69,7838597,4930462,20,20.00,20.6,0.240,14,17190227,0.000,0
0,6350,972,6,URLLC,69,7807400,4953946,20,20.00,20.6,0.240,14,17217801,0.000,0
0,6350,977,6,URLLC,69,7776199,5071462,20,20.00,20.6,0.240,14,17244246,0.000,0
0,6350,982,6,URLLC,69,7745954,4937741,20,20.00,20.6,0.240,14,17271817,0.000,0
0,6350,987,6,URLLC,69,7714752,4963961,20,20.00,20.6,0.240,14,17298263,0.000,0
0,6350,992,6,URLLC,69,7683560,4924336,20,20.00,20.6,0.241,14,17324711,0.000,0
0,6350,997,6,URLLC,69,7653315,4945343,20,20.00,20.6,0.241,14,17352283,0.000,0
0,6350,1002,6,URLLC,69,7622121,4974374,20,20.00,20.6,0.241,14,17378734,0.000,0
0,6350,1007,6,URLLC,69,7591876,4930485,20,20.00,20.6,0.241,14,17406300,0.000,0
0,6350,1012,6,URLLC,69,7560679,4954005,20,20.00,20.6,0.241,14,17433873,0.000,0
0,6350,1017,6,URLLC,69,7529477,5071531,20,20.00,20.6,0.241,14,17460324,0.000,0
0,6350,1022,6,URLLC,69,7499224,4937998,20,20.00,20.6,0.241,14,17487883,0.000,0
0,6350,3,6,URLLC,69,7468030,4963956,20,20.00,20.6,0.241,14,17514335,0.000,0
0,6350,8,6,URLLC,69,7436842,4924117,20,20.00,20.6,0.241,14,17540765,0.000,0
0,6350,13,6,URLLC,69,7406597,4945318,20,20.00,20.6,0.241,14,17568346,0.000,0
0,6350,18,6,URLLC,69,7377307,4821545,20,20.00,20.6,0.241,14,17597047,0.000,0
0,6350,23,6,URLLC,69,7346113,4890314,20,20.00,20.6,0.241,14,17623476,0.000,0
0,6350,28,6,URLLC,69,7315868,4875375,20,20.00,20.6,0.241,14,17651057,0.000,0
0,6350,33,6,URLLC,69,7286575,5024667,20,20.00,20.6,0.241,14,17678625,0.000,0
0,6350,38,6,URLLC,69,7255378,4865422,20,20.00,20.6,0.241,14,17706193,0.000,0
0,6350,43,6,URLLC,69,7225136,4860022,20,20.00,20.6,0.241,14,17732643,0.000,0
0,6350,48,6,URLLC,69,7193939,4862961,20,20.00,20.6,0.241,14,17760168,0.000,0
0,6350,53,6,URLLC,69,7164646,4859734,20,20.00,20.6,0.241,14,17787776,0.000,0
0,6350,58,6,URLLC,69,7135350,4771183,20,20.00,20.6,0.241,14,17816475,0.000,0
0,6350,63,6,URLLC,69,7104156,4860576,20,20.00,20.6,0.241,14,17842924,0.000,0
0,6350,68,6,URLLC,69,7073913,4857795,20,20.00,20.6,0.238,14,17870493,0.000,0
0,6350,73,6,URLLC,69,7042719,5014181,20,20.00,20.6,0.238,14,17896913,0.000,0
0,6350,78,6,URLLC,69,7012474,4903917,20,20.00,20.6,0.238,14,17924516,0.000,0
0,6350,83,6,URLLC,69,6981280,4943809,20,20.00,20.6,0.238,14,17950966,0.000,0
0,6350,88,6,URLLC,69,6950083,4912436,20,20.00,20.6,0.238,14,17978504,0.000,0
0,6350,93,6,URLLC,69,6920790,4888948,20,20.00,20.6,0.238,14,18006100,0.000,0
0,6350,98,6,URLLC,69,6891494,4788434,20,20.00,20.6,0.238,14,18034778,0.000,0
0,6350,103,6,URLLC,69,6860296,4870762,20,20.00,20.6,0.238,14,18061230,0.000,0
0,6350,108,6,URLLC,69,6830057,4863777,20,20.00,20.6,0.238,14,18088803,0.000,0
0,6350,113,6,URLLC,69,6800764,5017661,20,20.00,20.6,0.238,14,18116375,0.000,0
0,6350,118,6,URLLC,69,6769573,4861110,20,20.00,20.6,0.238,14,18143943,0.000,0
0,6350,123,6,URLLC,69,6739325,4857541,20,20.00,20.6,0.238,14,18170399,0.000,0
0,6350,128,6,URLLC,69,6708120,4861712,20,20.00,20.6,0.238,14,18197948,0.000,0
0,6350,133,6,URLLC,69,6678827,4858996,20,20.00,20.6,0.238,14,18225530,0.000,0
0,6350,138,6,URLLC,69,6649531,4770747,20,20.00,20.6,0.238,14,18254198,0.000,0
0,6350,143,6,URLLC,69,6618337,4860319,20,20.00,20.6,0.238,14,18280676,0.000,0
0,6350,148,6,URLLC,69,6588092,4857643,20,20.00,20.6,0.238,14,18308240,0.000,0
0,6350,153,6,URLLC,69,6558799,5014196,20,20.00,20.6,0.238,14,18335766,0.000,0
0,6350,158,6,URLLC,69,6527602,4859433,20,20.00,20.6,0.238,14,18363373,0.000,0
0,6350,163,6,URLLC,69,6497357,4856292,20,20.00,20.6,0.238,14,18390930,0.000,0
0,6350,168,6,URLLC,69,6466165,4860758,20,20.00,20.6,0.232,14,18417393,0.000,0
0,6350,173,6,URLLC,69,6436872,4858327,20,20.00,20.6,0.232,14,18444974,0.000,0
0,6350,178,6,URLLC,69,6407576,4770352,20,20.00,20.6,0.232,14,18473662,0.000,0
0,6350,183,6,URLLC,69,6376382,4860085,20,20.00,20.6,0.232,14,18500114,0.000,0
0,6350,188,6,URLLC,69,6346137,4857484,20,20.00,20.6,0.232,14,18527687,0.000,0
0,6350,193,6,URLLC,69,6316841,5014342,20,20.00,20.6,0.232,14,18556370,0.000,0
0,6350,198,6,URLLC,69,6285647,4859362,20,20.00,20.6,0.232,14,18582820,0.000,0
0,6350,203,6,URLLC,69,6255402,4856490,20,20.00,20.6,0.232,14,18610362,0.000,0
0,6350,208,6,URLLC,69,6224208,4860660,20,20.00,20.6,0.232,14,18636800,0.000,0
0,6350,213,6,URLLC,69,6193969,4907810,20,20.00,20.6,0.232,14,18664397,0.000,0
0,6350,218,6,URLLC,69,6164682,4799181,20,20.00,20.6,0.232,14,18691965,0.000,0
0,6350,223,6,URLLC,69,6133485,4877266,20,20.00,20.6,0.232,14,18719514,0.000,0
0,6350,228,6,URLLC,69,6103240,4867471,20,20.00,20.6,0.232,14,18747113,0.000,0
0,6350,233,6,URLLC,69,6072046,5020240,20,20.00,20.6,0.232,14,18773548,0.000,0
0,6350,238,6,URLLC,69,6041801,4907494,20,20.00,20.6,0.232,14,18801113,0.000,0
0,6350,243,6,URLLC,69,6010607,4945943,20,20.00,20.6,0.232,14,18827561,0.000,0
0,6350,248,6,URLLC,69,5979408,4913696,20,20.00,20.6,0.232,14,18854026,0.000,0
0,6350,253,6,URLLC,69,5949163,4939165,20,20.00,20.6,0.232,14,18881591,0.000,0
0,6350,258,6,URLLC,69,5917969,4970726,20,20.00,20.6,0.232,14,18908051,0.000,0
0,6350,263,6,URLLC,69,5887724,4928331,20,20.00,20.6,0.232,14,18935604,0.000,0
0,6350,268,6,URLLC,69,5856532,4952733,20,20.00,20.6,0.231,14,18962066,0.000,0
0,6350,273,6,URLLC,69,5825335,5070481,20,20.00,20.6,0.231,14,18989635,0.000,0
0,6350,278,6,URLLC,69,5795090,4937161,20,20.00,20.6,0.231,14,19017082,0.000,0
0,6350,283,6,URLLC,69,5763896,4963498,20,20.00,20.6,0.231,14,19043653,0.000,0
0,6350,288,6,URLLC,69,5732702,4924063,20,20.00,20.6,0.231,14,19070088,0.000,0
0,6350,293,6,URLLC,69,5702457,4945286,20,20.00,20.6,0.231,14,19097667,0.000,0
0,6350,298,6,URLLC,69,5671263,4974341,20,20.00,20.6,0.231,14,19124082,0.000,0
0,6350,303,6,URLLC,69,5641018,4930465,20,20.00,20.6,0.231,14,19151661,0.000,0
0,6350,308,6,URLLC,69,5609821,4953863,20,20.00,20.6,0.231,14,19178118,0.000,0
0,6350,313,6,URLLC,69,5578622,5071229,20,20.00,20.6,0.231,14,19205693,0.000,0
0,6350,318,6,URLLC,69,5548378,4937212,20,20.00,20.6,0.231,14,19233270,0.000,0
0,6350,323,6,URLLC,69,5517184,4963686,20,20.00,20.6,0.231,14,19259712,0.000,0
0,6350,328,6,URLLC,69,5485990,4924173,20,20.00,20.6,0.231,14,19286136,0.000,0
0,6350,333,6,URLLC,69,5455745,4945352,20,20.00,20.6,0.231,14,19313735,0.000,0
0,6350,338,6,URLLC,69,5424551,4974379,20,20.00,20.6,0.231,14,19340183,0.000,0
0,6350,343,6,URLLC,69,5394306,4930488,20,20.00,20.6,0.231,14,19367747,0.000,0
0,6350,348,6,URLLC,69,5363112,4954006,20,20.00,20.6,0.231,14,19394192,0.000,0
0,6350,353,6,URLLC,69,5331915,5071338,20,20.00,20.6,0.231,14,19421773,0.000,0
0,6350,358,6,URLLC,69,5301670,4937473,20,20.00,20.6,0.231,14,19449348,0.000,0
0,6350,363,6,URLLC,69,5270469,4963969,20,20.00,20.6,0.231,14,19475654,0.000,0
0,6350,368,6,URLLC,69,5239269,4924557,20,20.00,20.6,0.235,14,19502224,0.000,0
0,6350,373,6,URLLC,69,5209024,4945473,20,20.00,20.6,0.235,14,19529797,0.000,0
0,6350,378,6,URLLC,69,5177830,4974476,20,20.00,20.6,0.235,14,19556228,0.000,0
0,6350,383,6,URLLC,69,5147585,4930545,20,20.00,20.6,0.235,14,19583831,0.000,0
0,6350,388,6,URLLC,69,5116391,4954040,20,20.00,20.6,0.235,14,19610265,0.000,0
0,6350,393,6,URLLC,69,5085194,5071358,20,20.00,20.6,0.235,14,19637847,0.000,0
0,6350,398,6,URLLC,69,5054944,4937522,20,20.00,20.6,0.235,14,19664285,0.000,0
0,6350,403,6,URLLC,69,5023747,4964026,20,20.00,20.6,0.235,14,19691859,0.000,0
0,6350,408,6,URLLC,69,4992545,4924549,20,20.00,20.6,0.235,14,19718308,0.000,0
0,6350,413,6,URLLC,69,4962300,4945573,20,20.00,20.6,0.235,14,19745872,0.000,0
0,6350,418,6,URLLC,69,4931118,4974184,20,20.00,20.6,0.235,14,19772304,0.000,0
0,6350,423,6,URLLC,69,4900873,4930373,20,20.00,20.6,0.235,14,19799891,0.000,0
0,6350,428,6,URLLC,69,4869679,4953939,20,20.00,20.6,0.235,14,19826337,0.000,0
0,6350,433,6,URLLC,69,4838482,5071298,20,20.00,20.6,0.235,14,19853907,0.000,0
0,6350,438,6,URLLC,69,4808240,4937486,20,20.00,20.6,0.235,14,19880350,0.000,0
0,6350,443,6,URLLC,69,4777043,4963848,20,20.00,20.6,0.235,14,19907931,0.000,0
0,6350,448,6,URLLC,69,4745849,4924269,20,20.00,20.6,0.235,14,19934371,0.000,0
0,6350,453,6,URLLC,69,4715604,4945408,20,20.00,20.6,0.235,14,19961939,0.000,0
0,6350,458,6,URLLC,69,4684410,4974436,20,20.00,20.6,0.235,14,19988367,0.000,0
0,6350,463,6,URLLC,69,4654165,4930522,20,20.00,20.6,0.235,14,20015950,0.000,0
0,6350,468,6,URLLC,69,4622973,4954026,20,20.00,20.6,0.239,14,20042409,0.000,0
0,6350,473,6,URLLC,69,4591768,5071439,20,20.00,20.6,0.239,14,20069982,0.000,0
0,6350,478,6,URLLC,69,4561526,4937570,20,20.00,20.6,0.239,14,20096429,0.000,0
0,6350,483,6,URLLC,69,4530329,4963897,20,20.00,20.6,0.239,14,20123881,0.000,0
0,6350,488,6,URLLC,69,4499135,4924082,20,20.00,20.6,0.239,14,20150439,0.000,0
0,6350,493,6,URLLC,69,4468890,4945455,20,20.00,20.6,0.239,14,20178020,0.000,0
0,6350,498,6,URLLC,69,4437696,4974464,20,20.00,20.6,0.239,14,20204460,0.000,0
0,6350,503,6,URLLC,69,4407451,4930538,20,20.00,20.6,0.239,14,20232036,0.000,0
0,6350,508,6,URLLC,69,4376257,4954036,20,20.00,20.6,0.239,14,20258488,0.000,0
0,6350,513,6,URLLC,69,4345056,5071355,20,20.00,20.6,0.239,14,20284936,0.000,0
0,6350,518,6,URLLC,69,4314823,4937235,20,20.00,20.6,0.239,14,20312545,0.000,0
0,6350,523,6,URLLC,69,4283626,4963699,20,20.00,20.6,0.239,14,20340076,0.000,0
0,6350,528,6,URLLC,69,4252432,4923987,20,20.00,20.6,0.239,14,20366547,0.000,0
0,6350,533,6,URLLC,69,4222181,4945463,20,20.00,20.6,0.239,14,20394088,0.000,0
0,6350,538,6,URLLC,69,4190987,4974469,20,20.00,20.6,0.239,14,20420534,0.000,0
0,6350,543,6,URLLC,69,4160742,4930540,20,20.00,20.6,0.239,14,20448096,0.000,0
0,6350,548,6,URLLC,69,4129548,4954038,20,20.00,20.6,0.239,14,20474553,0.000,0
0,6350,553,6,URLLC,69,4098354,5071356,20,20.00,20.6,0.239,14,20501001,0.000,0
0,6350,558,6,URLLC,69,4068109,4937521,20,20.00,20.6,0.239,14,20528561,0.000,0
0,6350,563,6,URLLC,69,4036912,4963869,20,20.00,20.6,0.239,14,20556145,0.000,0
0,6350,568,6,URLLC,69,4005720,4924124,20,20.00,20.6,0.240,14,20582592,0.000,0
0,6350,573,6,URLLC,69,3975475,4945375,20,20.00,20.6,0.240,14,20610169,0.000,0
0,6350,578,6,URLLC,69,3944281,4974417,20,20.00,20.6,0.240,14,20636611,0.000,0
0,6350,583,6,URLLC,69,3914036,4930511,20,20.00,20.6,0.240,14,20664188,0.000,0
0,6350,588,6,URLLC,69,3882842,4954020,20,20.00,20.6,0.240,14,20690627,0.000,0
0,6350,593,6,URLLC,69,3851648,5071346,20,20.00,20.6,0.240,14,20717082,0.000,0
0,6350,598,6,URLLC,69,3821403,4937515,20,20.00,20.6,0.240,14,20744636,0.000,0
0,6350,603,6,URLLC,69,3790202,4963577,20,20.00,20.6,0.240,14,20772206,0.000,0
0,6350,608,6,URLLC,69,3759008,4924109,20,20.00,20.6,0.240,14,20798661,0.000,0
0,6350,613,6,URLLC,69,3728763,4945471,20,20.00,20.6,0.240,14,20826214,0.000,0
0,6350,618,6,URLLC,69,3697581,4974299,20,20.00,20.6,0.240,14,20852673,0.000,0
0,6350,623,6,URLLC,69,3667330,4930336,20,20.00,20.6,0.240,14,20880239,0.000,0
0,6350,628,6,URLLC,69,3636136,4953936,20,20.00,20.6,0.240,14,20906685,0.000,0
0,6350,633,6,URLLC,69,3604942,5071296,20,20.00,20.6,0.240,14,20933149,0.000,0
0,6350,638,6,URLLC,69,3574697,4937485,20,20.00,20.6,0.240,14,20960717,0.000,0
0,6350,643,6,URLLC,69,3543500,4963631,20,20.00,20.6,0.240,14,20988290,0.000,0
0,6350,648,6,URLLC,69,3512306,4924141,20,20.00,20.6,0.240,14,21014730,0.000,0
0,6350,653,6,URLLC,69,3482061,4945490,20,20.00,20.6,0.240,14,21042292,0.000,0
0,6350,658,6,URLLC,69,3452768,4821606,20,20.00,20.6,0.240,14,21069870,0.000,0
0,6350,663,6,URLLC,69,3421567,4890510,20,20.00,20.6,0.240,14,21096317,0.000,0
0,6350,668,6,URLLC,69,3390372,4930595,20,20.00,20.6,0.242,14,21123890,0.000,0
0,6350,673,6,URLLC,69,3359178,5057169,20,20.00,20.6,0.242,14,21150334,0.000,0
0,6350,678,6,URLLC,69,3328930,4929195,20,20.00,20.6,0.242,14,21177910,0.000,0
0,6350,683,6,URLLC,69,3298685,4897726,20,20.00,20.6,0.242,14,21205484,0.000,0
0,6350,688,6,URLLC,69,3267491,4885225,20,20.00,20.6,0.242,14,21231924,0.000,0
0,6350,693,6,URLLC,69,3237246,4922353,20,20.00,20.6,0.242,14,21259487,0.000,0
0,6350,698,6,URLLC,69,3206052,4960823,20,20.00,20.6,0.242,14,21285934,0.000,0
0,6350,703,6,URLLC,69,3175807,4922484,20,20.00,20.6,0.242,14,21313542,0.000,0
0,6350,708,6,URLLC,69,3144613,4949280,20,20.00,20.6,0.242,14,21339892,0.000,0
0,6350,713,6,URLLC,69,3113416,5068547,20,20.00,20.6,0.242,14,21367529,0.000,0
0,6350,718,6,URLLC,69,3083180,4935687,20,20.00,20.6,0.242,14,21393963,0.000,0
0,6350,723,6,URLLC,69,3051989,4962591,20,20.00,20.6,0.242,14,21421540,0.000,0
0,6350,728,6,URLLC,69,3020795,4923527,20,20.00,20.6,0.242,14,21447996,0.000,0
0,6350,733,6,URLLC,69,2990550,4944970,20,20.00,20.6,0.242,14,21475565,0.000,0
0,6350,738,6,URLLC,69,2959356,4974178,20,20.00,20.6,0.242,14,21502016,0.000,0
0,6350,743,6,URLLC,69,2929111,4930369,20,20.00,20.6,0.242,14,21529581,0.000,0
0,6350,748,6,URLLC,69,2897917,4953936,20,20.00,20.6,0.242,14,21556010,0.000,0
0,6350,753,6,URLLC,69,2866713,5071440,20,20.00,20.6,0.242,14,21583592,0.000,0
0,6350,758,6,URLLC,69,2836471,4937571,20,20.00,20.6,0.242,14,21610051,0.000,0
0,6350,763,6,URLLC,69,2805274,4963898,20,20.00,20.6,0.242,14,21637616,0.000,0
0,6350,768,6,URLLC,69,2774082,4924058,20,20.00,20.6,0.242,14,21664067,0.000,0
0,6350,773,6,URLLC,69,2743837,4945336,20,20.00,20.6,0.242,14,21691638,0.000,0
0,6350,778,6,URLLC,69,2712643,4974394,20,20.00,20.6,0.242,14,21718072,0.000,0
0,6350,783,6,URLLC,69,2682398,4930497,20,20.00,20.6,0.242,14,21745644,0.000,0
0,6350,788,6,URLLC,69,2651204,4954011,20,20.00,20.6,0.242,14,21772103,0.000,0
0,6350,793,6,URLLC,69,2620007,5071341,20,20.00,20.6,0.242,14,21799677,0.000,0
0,6350,798,6,URLLC,69,2589765,4937512,20,20.00,20.6,0.242,14,21826115,0.000,0
0,6350,803,6,URLLC,69,2558568,4963862,20,20.00,20.6,0.242,14,21853677,0.000,0
0,6350,808,6,URLLC,69,2527374,4924062,20,20.00,20.6,0.242,14,21880139,0.000,0
0,6350,813,6,URLLC,69,2497126,4945299,20,20.00,20.6,0.242,14,21907713,0.000,0
0,6350,818,6,URLLC,69,2465938,4974197,20,20.00,20.6,0.242,14,21934153,0.000,0
0,6350,823,6,URLLC,69,2436997,4833175,20,20.00,20.6,0.242,14,21962841,0.000,0
0,6350,828,6,URLLC,69,2407125,4813296,19,19.63,20.6,0.242,13,21990415,0.000,0
0,6350,833,6,URLLC,69,2377456,4883598,19,19.63,20.6,0.242,13,22017983,0.000,0
0,6350,838,6,URLLC,69,2348688,4732551,19,19.63,20.6,0.242,13,22046673,0.000,0
0,6350,843,6,URLLC,69,2319015,4743041,19,19.63,20.6,0.242,13,22074243,0.000,0
0,6350,848,6,URLLC,69,2289343,4697088,19,19.63,20.6,0.242,13,22102938,0.000,0
0,6350,853,6,URLLC,69,2260575,4712206,19,19.63,20.6,0.242,13,22131617,0.000,0
0,6350,858,6,URLLC,69,2230906,4737063,19,19.63,20.6,0.242,13,22159204,0.000,0
0,6350,863,6,URLLC,69,2202138,4693383,19,19.63,20.6,0.242,13,22187895,0.000,0
0,6350,868,6,URLLC,69,2172471,4714911,19,19.63,20.6,0.245,13,22215460,0.000,0
0,6350,873,6,URLLC,69,2142802,4825398,19,19.63,20.6,0.245,13,22243034,0.000,0
0,6350,878,6,URLLC,69,2114034,4698185,19,19.63,20.6,0.245,13,22271724,0.000,0
0,6350,883,6,URLLC,69,2084365,4722806,19,19.63,20.6,0.245,13,22299289,0.000,0
0,6350,888,6,URLLC,69,2054687,4685205,19,19.63,20.6,0.245,13,22327984,0.000,0
